63946, 0
64070, 1
64324, 0
64447, 1
64701, 0
65076, 1
65204, 0
65327, 1
65587, 0
65711, 1
65964, 0
66339, 1
66466, 0
66590, 1
66844, 0
66967, 1
67221, 0
67596, 1
67724, 0
67847, 1
68107, 0
68230, 1
68484, 0
68859, 1
68986, 0
69110, 1
69364, 0
69487, 1
69741, 0
70116, 1
70244, 0
70367, 1
70626, 0
70750, 1
71004, 0
71379, 1
71506, 0
71630, 1
71884, 0
72007, 1
72261, 0
72636, 1
72764, 0
72887, 1
73147, 0
73396, 1
73775, 0
74150, 1
74278, 0
74527, 1
74781, 0
74905, 1
75032, 0
75156, 1
75284, 0
75407, 1
75667, 0
75790, 1
76044, 0
76419, 1
76547, 0
76670, 1
76924, 0
77047, 1
77301, 0
77676, 1
77804, 0
77927, 1
78187, 0
78310, 1
78564, 0
78939, 1
79067, 0
79190, 1
79444, 0
79567, 1
79821, 0
80196, 1
80324, 0
80447, 1
80952, 0
81579, 1
81832, 0
82082, 1
82461, 0
82585, 1
82712, 0
82836, 1
82964, 0
83219, 1
83347, 0
83596, 1
83975, 0
84099, 1
84227, 0
84476, 1
84604, 0
84853, 1
85233, 0
85356, 1
85484, 0
85739, 1
85867, 0
86116, 1
86495, 0
86619, 1
86747, 0
86996, 1
87124, 0
87373, 1
87753, 0
87876, 1
88004, 0
88259, 1
88387, 0
88636, 1
89015, 0
89139, 1
89267, 0
89516, 1
89644, 0
89893, 1
90273, 0
90396, 1
90524, 0
90779, 1
90907, 0
91156, 1
91535, 0
91659, 1
91787, 0
92036, 1
92164, 0
92413, 1
92793, 0
92916, 1
93044, 0
93299, 1
93427, 0
93676, 1
94055, 0
94179, 1
94307, 0
94556, 1
94684, 0
94933, 1
95313, 0
95436, 1
95564, 0
95819, 1
95947, 0
96196, 1
96575, 0
96699, 1
96827, 0
97076, 1
97204, 0
97453, 1
97832, 0
97956, 1
98084, 0
98339, 1
98467, 0
98716, 1
99095, 0
99219, 1
99347, 0
99596, 1
99724, 0
99973, 1
100352, 0
100476, 1
100604, 0
100859, 1
100987, 0
101236, 1
101615, 0
101739, 1
101867, 0
102116, 1
102244, 0
102493, 1
102872, 0
102996, 1
103124, 0
103625, 1
104255, 0
104505, 1
104632, 0
104756, 1
105010, 0
105385, 1
105512, 0
105636, 1
105896, 0
106019, 1
106273, 0
106648, 1
106775, 0
106899, 1
107153, 0
107276, 1
107530, 0
107905, 1
108032, 0
108156, 1
108415, 0
108539, 1
108793, 0
109168, 1
109295, 0
109419, 1
109673, 0
109796, 1
110050, 0
110425, 1
110553, 0
110676, 1
110935, 0
111059, 1
111313, 0
111688, 1
111815, 0
111939, 1
112193, 0
112316, 1
112570, 0
112945, 1
113073, 0
113196, 1
113455, 0
113579, 1
113833, 0
114209, 1
114335, 0
114459, 1
114713, 0
114836, 1
115090, 0
115465, 1
115593, 0
115716, 1
115975, 0
116099, 1
116353, 0
116728, 1
116855, 0
116979, 1
117233, 0
117356, 1
117610, 0
117985, 1
118113, 0
118236, 1
118495, 0
118745, 1
118999, 0
119122, 1
119250, 0
119373, 1
119627, 0
120128, 1
120507, 0
120631, 1
120890, 0
121139, 1
121393, 0
121768, 1
121895, 0
122019, 1
122273, 0
122396, 1
122650, 0
123025, 1
123153, 0
123276, 1
123536, 0
123659, 1
123913, 0
124288, 1
124415, 0
124539, 1
124793, 0
124916, 1
125170, 0
125545, 1
125673, 0
125796, 1
126302, 0
126928, 1
127181, 0
127431, 1
127810, 0
127933, 1
128061, 0
128185, 1
128313, 0
128568, 1
128696, 0
128945, 1
129324, 0
129448, 1
129576, 0
129825, 1
129953, 0
130202, 1
130581, 0
130705, 1
130833, 0
131088, 1
131216, 0
131465, 1
131844, 0
131968, 1
132096, 0
132345, 1
132473, 0
132722, 1
133101, 0
133225, 1
133353, 0
133608, 1
133736, 0
133985, 1
134364, 0
134488, 1
134616, 0
134865, 1
134993, 0
135242, 1
135621, 0
135745, 1
135873, 0
136128, 1
136256, 0
136505, 1
136884, 0
137008, 1
137136, 0
137385, 1
137513, 0
137762, 1
138141, 0
138265, 1
138393, 0
138648, 1
138776, 0
139025, 1
139404, 0
139528, 1
139656, 0
139905, 1
140033, 0
140282, 1
140661, 0
140785, 1
140913, 0
141168, 1
141296, 0
141545, 1
141924, 0
142174, 1
142301, 0
142551, 1
142930, 0
143054, 1
143181, 0
143305, 1
143433, 0
143688, 1
143816, 0
144065, 1
144444, 0
144568, 1
144696, 0
144945, 1
145073, 0
145322, 1
145701, 0
145825, 1
145953, 0
146208, 1
146336, 0
146585, 1
146964, 0
147088, 1
147216, 0
147465, 1
147593, 0
147842, 1
148222, 0
148345, 1
148473, 0
148974, 1
149604, 0
149854, 1
149981, 0
150105, 1
150359, 0
150734, 1
150861, 0
150985, 1
151244, 0
151368, 1
151621, 0
151997, 1
152124, 0
152248, 1
152501, 0
152625, 1
152879, 0
153254, 1
153381, 0
153505, 1
153765, 0
153888, 1
154141, 0
154517, 1
154644, 0
154768, 1
155021, 0
155145, 1
155399, 0
155774, 1
155901, 0
156025, 1
156285, 0
156408, 1
156661, 0
157037, 1
157164, 0
157288, 1
157542, 0
157665, 1
157919, 0
158294, 1
158421, 0
158545, 1
158805, 0
158928, 1
159182, 0
159557, 1
159684, 0
159808, 1
160062, 0
160185, 1
160439, 0
160814, 1
160941, 0
161065, 1
161325, 0
161448, 1
161702, 0
162077, 1
162204, 0
162328, 1
162582, 0
162705, 1
162959, 0
163334, 1
163461, 0
163585, 1
163970, 0
164094, 1
164222, 0
164471, 1
164599, 0
164974, 1
165353, 0
165602, 1
165730, 0
165854, 1
165982, 0
166237, 1
166490, 0
166740, 1
167119, 0
167242, 1
167370, 0
167620, 1
167748, 0
167997, 1
168376, 0
168500, 1
168628, 0
168883, 1
169010, 0
169260, 1
169639, 0
169762, 1
169890, 0
170140, 1
170268, 0
170517, 1
170896, 0
171020, 1
171148, 0
171648, 1
172279, 0
172528, 1
172782, 0
173157, 1
173285, 0
173408, 1
173536, 0
173660, 1
173919, 0
174042, 1
174296, 0
174671, 1
174799, 0
174923, 1
175176, 0
175300, 1
175553, 0
175928, 1
176056, 0
176180, 1
176439, 0
176562, 1
176816, 0
177191, 1
177319, 0
177443, 1
177696, 0
177820, 1
178073, 0
178448, 1
178576, 0
178700, 1
178959, 0
179082, 1
179336, 0
179712, 1
179839, 0
179962, 1
180217, 0
180340, 1
180593, 0
180968, 1
181096, 0
181220, 1
181479, 0
181602, 1
181856, 0
182231, 1
182359, 0
182483, 1
182736, 0
182860, 1
183113, 0
183488, 1
183616, 0
183740, 1
183999, 0
184123, 1
184376, 0
184751, 1
184879, 0
185003, 1
185256, 0
185380, 1
185633, 0
186008, 1
186136, 0
186260, 1
186519, 0
186643, 1
186896, 0
187271, 1
187524, 0
187648, 1
187902, 0
188277, 1
188405, 0
188528, 1
188656, 0
188780, 1
189039, 0
189163, 1
189416, 0
189791, 1
189919, 0
190043, 1
190296, 0
190420, 1
190673, 0
191048, 1
191176, 0
191300, 1
191559, 0
191683, 1
191936, 0
192311, 1
192439, 0
192563, 1
192816, 0
192940, 1
193193, 0
193568, 1
193696, 0
193820, 1
194325, 0
194951, 1
195205, 0
195328, 1
195456, 0
195706, 1
196085, 0
196208, 1
196336, 0
196591, 1
196720, 0
196968, 1
197348, 0
197471, 1
197599, 0
197848, 1
197976, 0
198226, 1
198605, 0
198728, 1
198856, 0
199111, 1
199239, 0
199488, 1
199868, 0
199991, 1
200119, 0
200368, 1
200496, 0
200746, 1
201125, 0
201248, 1
201376, 0
201631, 1
201759, 0
202009, 1
202388, 0
202511, 1
202639, 0
202888, 1
203016, 0
203266, 1
203645, 0
203768, 1
203896, 0
204151, 1
204279, 0
204529, 1
204908, 0
205031, 1
205159, 0
205409, 1
205536, 0
205786, 1
206165, 0
206288, 1
206416, 0
206671, 1
206799, 0
207049, 1
207428, 0
207551, 1
207679, 0
207929, 1
208056, 0
208306, 1
208685, 0
208808, 1
208936, 0
209191, 1
209319, 0
209443, 1
209822, 0
210071, 1
210325, 0
210449, 1
210702, 0
211077, 1
211331, 0
211454, 1
211588, 0
211837, 1
212090, 0
212466, 1
212593, 0
212717, 1
212970, 0
213094, 1
213348, 0
213723, 1
213850, 0
213974, 1
214234, 0
214357, 1
214610, 0
214986, 1
215113, 0
215237, 1
215491, 0
215614, 1
215868, 0
216243, 1
216370, 0
216494, 1
216999, 0
217626, 1
217879, 0
218129, 1
218508, 0
218631, 1
218759, 0
218883, 1
219011, 0
219266, 1
219393, 0
219643, 1
220022, 0
220146, 1
220273, 0
220523, 1
220650, 0
220900, 1
221279, 0
221403, 1
221531, 0
221786, 1
221913, 0
222163, 1
222542, 0
222666, 1
222793, 0
223043, 1
223170, 0
223420, 1
223799, 0
223923, 1
224050, 0
224306, 1
224433, 0
224683, 1
225062, 0
225186, 1
225313, 0
225563, 1
225691, 0
225940, 1
226319, 0
226443, 1
226571, 0
226826, 1
226953, 0
227203, 1
227582, 0
227706, 1
227833, 0
228083, 1
228211, 0
228460, 1
228839, 0
228963, 1
229091, 0
229346, 1
229473, 0
229723, 1
230102, 0
230226, 1
230353, 0
230603, 1
230731, 0
230980, 1
231359, 0
231483, 1
231611, 0
231866, 1
231993, 0
232243, 1
232622, 0
232872, 1
232999, 0
233249, 1
233628, 0
233751, 1
233879, 0
234003, 1
234131, 0
234386, 1
234513, 0
234763, 1
235142, 0
235266, 1
235393, 0
235643, 1
235771, 0
236020, 1
236399, 0
236523, 1
236651, 0
236906, 1
237034, 0
237283, 1
237662, 0
237786, 1
237913, 0
238163, 1
238291, 0
238540, 1
238919, 0
239043, 1
239171, 0
239671, 1
240302, 0
240552, 1
240679, 0
240803, 1
241056, 0
241431, 1
241559, 0
241683, 1
241942, 0
242066, 1
242319, 0
242694, 1
242822, 0
242946, 1
243199, 0
243323, 1
243576, 0
243952, 1
244079, 0
244203, 1
244462, 0
244586, 1
244839, 0
245216, 1
245342, 0
245466, 1
245720, 0
245843, 1
246096, 0
246471, 1
246599, 0
246723, 1
246982, 0
247106, 1
247360, 0
247734, 1
247862, 0
247986, 1
248240, 0
248363, 1
248616, 0
248992, 1
249119, 0
249243, 1
249502, 0
249626, 1
249880, 0
250254, 1
250382, 0
250506, 1
250760, 0
250883, 1
251137, 0
251512, 1
251639, 0
251763, 1
252022, 0
252146, 1
252399, 0
252774, 1
252902, 0
253026, 1
253280, 0
253403, 1
253657, 0
254032, 1
254159, 0
254283, 1
254542, 0
254792, 1
255045, 0
255294, 1
255422, 0
255546, 1
255674, 0
255797, 1
255925, 0
256175, 1
256428, 0
256552, 1
256805, 0
257060, 1
257188, 0
257437, 1
257817, 0
257940, 1
258068, 0
258317, 1
258445, 0
258695, 1
259074, 0
259197, 1
259325, 0
259580, 1
259708, 0
259958, 1
260337, 0
260460, 1
260588, 0
260837, 1
260965, 0
261215, 1
261594, 0
261717, 1
261845, 0
262346, 1
262977, 0
263226, 1
263480, 0
263855, 1
263982, 0
264106, 1
264234, 0
264357, 1
264617, 0
264740, 1
264994, 0
265369, 1
265497, 0
265620, 1
265874, 0
